source_station,rule,model_family,search_mcc,search_phi,own_test_mcc,own_test_phi,phi_clean,phi_noisy_mean,phi_noisy_std,phi_drop,rank_stability_mean,rank_stability_std,eval_target,target_type,transfer_mcc,transfer_phi
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Dingling,primary_transfer,0.13450170302272435,0.4403985507246377
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Aotizhongxin,heldout_transfer,0.24187606861161356,0.3360507246376811
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Changping,heldout_transfer,0.1308960288784672,0.3780797101449275
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Guanyuan,heldout_transfer,0.28077923670486593,0.3320652173913043
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Gucheng,heldout_transfer,0.16111973827145082,0.37880434782608696
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Nongzhanguan,heldout_transfer,0.40925178146360175,0.36195652173913045
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Shunyi,heldout_transfer,0.21233466364436013,0.3994565217391305
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Tiantan,heldout_transfer,0.3634204934058655,0.38260869565217387
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Wanliu,heldout_transfer,0.19530026306829504,0.382427536231884
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,delhi_ncr,crosscity_transfer,0.11038088409363622,0.444927536231884
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,own_holdout,own,,
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Dongsi,primary_transfer,0.0999816521466049,0.3227516479195046
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Wanshouxigong,primary_transfer,0.12225756309420673,0.25925451880737566
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Dingling,primary_transfer,0.20966890579901007,0.2895412410274092
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Aotizhongxin,heldout_transfer,0.09456270546682069,0.2977778393675375
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Changping,heldout_transfer,0.18748480746877588,0.18891638055578705
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Guanyuan,heldout_transfer,0.10284207088876347,0.3035515971128726
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Gucheng,heldout_transfer,0.12914790826387193,0.2886645285445902
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Nongzhanguan,heldout_transfer,0.09853467304324755,0.32594177819574227
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Shunyi,heldout_transfer,0.13518682599853754,0.3186561850862181
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Tiantan,heldout_transfer,0.11235071296170847,0.3593640503757991
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,Wanliu,heldout_transfer,0.1284651883231147,0.30813091242378443
Huairou,knee_point,mlp,0.2100501810858388,0.4504258171687854,0.23366344033864764,0.25911383431876595,0.2742849137766037,0.5093868385539875,0.010323458660756893,-0.2351019247773838,1.0,0.0,delhi_ncr,crosscity_transfer,0.07014238504021227,0.4098431162156044
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,own_holdout,own,,
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Dongsi,primary_transfer,0.2278835655631312,0.11401954658897487
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Wanshouxigong,primary_transfer,0.20315698022929563,0.10561012281927264
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Dingling,primary_transfer,0.2961681853010067,0.1480037271738006
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Aotizhongxin,heldout_transfer,0.2295712285670884,0.11193597473288285
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Changping,heldout_transfer,0.28873376447503163,0.11635787782454848
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Guanyuan,heldout_transfer,0.23974674269029336,0.11012922548801357
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Gucheng,heldout_transfer,0.2136340603615281,0.0985382814485561
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Nongzhanguan,heldout_transfer,0.2304168624866534,0.10162700106329026
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Shunyi,heldout_transfer,0.2704044329204797,0.10651445663120844
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Tiantan,heldout_transfer,0.23893149118415716,0.10234370006467872
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,Wanliu,heldout_transfer,0.2276397495766944,0.08741713125022729
Huairou,max_mcc,rforest,0.2759629522128968,0.1829745194425902,0.2767783075089794,0.13366080748884776,0.1600554991059206,0.126906678265952,0.002553332163218409,0.03314882083996859,1.0,0.0,delhi_ncr,crosscity_transfer,0.2500543565970162,0.07925090448757957
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,own_holdout,own,,
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Dongsi,primary_transfer,0.09532357435455838,0.36475694444444445
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Wanshouxigong,primary_transfer,0.07989783527876708,0.32638888888888895
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Dingling,primary_transfer,0.21613952147954257,0.4543402777777778
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Aotizhongxin,heldout_transfer,0.10566656330156196,0.40399305555555554
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Changping,heldout_transfer,0.17132330340140134,0.31666666666666665
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Guanyuan,heldout_transfer,0.08899558216483765,0.3637152777777778
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Gucheng,heldout_transfer,0.0941728118620449,0.34201388888888895
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Nongzhanguan,heldout_transfer,0.08759173248539662,0.35329861111111105
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Shunyi,heldout_transfer,0.16061818110840828,0.36354166666666665
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Tiantan,heldout_transfer,0.08069397047680035,0.3543402777777778
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,Wanliu,heldout_transfer,0.10842372532896591,0.32864583333333336
Huairou,max_phi,dtree,0.1282302435536284,0.5737575757575758,0.12104275417936335,0.42291666666666666,0.392865296803653,0.38940639269406396,0.01275568600214073,0.003458904109589045,0.5199999999999999,0.3919183588453085,delhi_ncr,crosscity_transfer,-0.011054764325175567,0.26996527777777773
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,own_holdout,own,,
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Dongsi,primary_transfer,0.17360187970248667,0.23161848675154134
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Huairou,primary_transfer,0.1837174353593172,0.20159283490638838
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Dingling,primary_transfer,0.19841460394973187,0.21694492354714395
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Aotizhongxin,heldout_transfer,0.1876225083295608,0.23517029550570595
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Changping,heldout_transfer,0.18896486734571843,0.1981154753991575
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Guanyuan,heldout_transfer,0.18668967557518196,0.2400365480589682
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Gucheng,heldout_transfer,0.14707133702462735,0.2040040042828552
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Nongzhanguan,heldout_transfer,0.18731573179398056,0.23947222364150625
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Shunyi,heldout_transfer,0.17408935102511752,0.2372302563785523
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Tiantan,heldout_transfer,0.17715175202534963,0.23732189572806042
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,Wanliu,heldout_transfer,0.19184252815546496,0.21923684737080745
Wanshouxigong,knee_point,nb,0.1793985062692792,0.3550827678393822,0.1562115715370929,0.23164327152714106,0.22357958154853783,0.3893364621165162,0.0047680559105388425,-0.16575688056797835,0.8400000000000001,0.32,delhi_ncr,crosscity_transfer,0.24826948389920414,0.18325450878774355
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,own_holdout,own,,
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Dongsi,primary_transfer,0.24223429501866664,0.08741124612609794
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Huairou,primary_transfer,0.23618194652709115,0.08716249084997603
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Dingling,primary_transfer,0.24948018741335654,0.09628543808177976
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Aotizhongxin,heldout_transfer,0.23485821622346553,0.08356857354848467
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Changping,heldout_transfer,0.22503817008100602,0.08478109081814807
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Guanyuan,heldout_transfer,0.23729458629969086,0.08255464779619152
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Gucheng,heldout_transfer,0.20658741373507314,0.0787451016801024
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Nongzhanguan,heldout_transfer,0.24682676035739198,0.09259426309867765
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Shunyi,heldout_transfer,0.21886237189802937,0.08676481079416166
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Tiantan,heldout_transfer,0.22769142388173366,0.08493015653423562
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,Wanliu,heldout_transfer,0.24028135860447133,0.08752071823968895
Wanshouxigong,max_mcc,rforest,0.2110112954608609,0.111433089406444,0.1818533095185457,0.08159252550487732,0.09073875335415746,0.0709060886946548,0.0017249888170653414,0.01983266465950266,0.68,0.3919183588453085,delhi_ncr,crosscity_transfer,0.22094991532306493,0.033012483501300885
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,own_holdout,own,,
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Dongsi,primary_transfer,0.25190277534784017,0.37083333333333335
